SET pg_strom.regression_test_mode = on;
SET search_path = pgstrom_regress,public;
SET pg_strom.debug_kernel_source = off;
--Q3_2
SET pg_strom.enabled = on;
select c_city, s_city, d_year, sum(lo_revenue) as revenue
from customer, lineorder, supplier, date1
where lo_custkey = c_custkey
and lo_suppkey = s_suppkey
and lo_orderdate = d_datekey
and c_nation = 'UNITED STATES'
and s_nation = 'UNITED STATES'
and d_year >= 1992 and d_year <= 1997
  group by c_city, s_city, d_year
  order by d_year asc, revenue desc;
   c_city   |   s_city   | d_year |  revenue  
 UNITED ST7 | UNITED ST4 |   1995 | 120746082
 UNITED ST1 | UNITED ST9 |   1995 | 120548519
 UNITED ST4 | UNITED ST1 |   1995 | 120528420
 UNITED ST2 | UNITED ST5 |   1995 | 115273134
 UNITED ST6 | UNITED ST5 |   1995 | 113172746
 UNITED ST1 | UNITED ST7 |   1995 | 112926364
 UNITED ST5 | UNITED ST5 |   1995 | 112893290
 UNITED ST8 | UNITED ST9 |   1995 | 112355141
 UNITED ST0 | UNITED ST6 |   1995 | 111779423
 UNITED ST1 | UNITED ST8 |   1995 | 111529583
 UNITED ST0 | UNITED ST7 |   1995 | 110954128
 UNITED ST9 | UNITED ST8 |   1995 | 110585280
 UNITED ST1 | UNITED ST4 |   1995 | 110301625
 UNITED ST6 | UNITED ST7 |   1995 | 109793856
 UNITED ST3 | UNITED ST5 |   1995 | 108866042
 UNITED ST0 | UNITED ST2 |   1995 | 106745517
 UNITED ST1 | UNITED ST5 |   1995 | 106513243
 UNITED ST6 | UNITED ST0 |   1995 | 105646707
 UNITED ST0 | UNITED ST9 |   1995 | 104588952
 UNITED ST2 | UNITED ST7 |   1995 | 104528195
 UNITED ST8 | UNITED ST2 |   1995 | 104045247
 UNITED ST4 | UNITED ST5 |   1995 | 102767903
 UNITED ST3 | UNITED ST0 |   1995 | 102154635
 UNITED ST4 | UNITED ST0 |   1995 | 101582780
 UNITED ST2 | UNITED ST3 |   1995 | 101311542
 UNITED ST3 | UNITED ST1 |   1995 | 101198790
 UNITED ST7 | UNITED ST3 |   1995 | 100298277
 UNITED ST9 | UNITED ST7 |   1995 |  99953817
 UNITED ST1 | UNITED ST6 |   1995 |  99425734
 UNITED ST2 | UNITED ST4 |   1995 |  99033982
 UNITED ST6 | UNITED ST3 |   1995 |  98951891
 UNITED ST6 | UNITED ST9 |   1995 |  98772081
 UNITED ST9 | UNITED ST2 |   1995 |  97144419
 UNITED ST5 | UNITED ST2 |   1995 |  96297621
 UNITED ST5 | UNITED ST0 |   1995 |  95736691
 UNITED ST4 | UNITED ST8 |   1995 |  95592445
 UNITED ST5 | UNITED ST3 |   1995 |  94616700
 UNITED ST2 | UNITED ST8 |   1995 |  93367094
 UNITED ST3 | UNITED ST2 |   1995 |  92527692
 UNITED ST3 | UNITED ST3 |   1995 |  92091495
 UNITED ST1 | UNITED ST1 |   1995 |  91249041
 UNITED ST3 | UNITED ST7 |   1995 |  91060391
 UNITED ST6 | UNITED ST8 |   1995 |  90758526
 UNITED ST2 | UNITED ST1 |   1995 |  90296958
 UNITED ST3 | UNITED ST8 |   1995 |  89264258
 UNITED ST8 | UNITED ST1 |   1995 |  89047878
 UNITED ST9 | UNITED ST6 |   1995 |  88783372
 UNITED ST6 | UNITED ST1 |   1995 |  88041452
 UNITED ST4 | UNITED ST3 |   1995 |  86351559
 UNITED ST4 | UNITED ST9 |   1995 |  84418269
 UNITED ST7 | UNITED ST2 |   1995 |  83546990
 UNITED ST0 | UNITED ST3 |   1995 |  82727253
 UNITED ST1 | UNITED ST2 |   1995 |  82470956
 UNITED ST2 | UNITED ST6 |   1995 |  82152058
 UNITED ST9 | UNITED ST9 |   1995 |  82028635
 UNITED ST9 | UNITED ST5 |   1995 |  79867565
 UNITED ST8 | UNITED ST8 |   1995 |  77846600
 UNITED ST7 | UNITED ST8 |   1995 |  77314500
 UNITED ST9 | UNITED ST1 |   1995 |  74323595
 UNITED ST4 | UNITED ST2 |   1995 |  72329825
 UNITED ST7 | UNITED ST5 |   1995 |  71614817
 UNITED ST3 | UNITED ST6 |   1995 |  71046335
 UNITED ST6 | UNITED ST2 |   1995 |  70750108
 UNITED ST9 | UNITED ST3 |   1995 |  68129883
 UNITED ST5 | UNITED ST8 |   1995 |  66353789
 UNITED ST1 | UNITED ST3 |   1995 |  65816376
 UNITED ST6 | UNITED ST6 |   1995 |  64955418
 UNITED ST7 | UNITED ST1 |   1995 |  60869304
 UNITED ST2 | UNITED ST2 |   1995 |  59637165
 UNITED ST7 | UNITED ST9 |   1995 |  58004710
 UNITED ST8 | UNITED ST3 |   1995 |  53999993
 UNITED ST3 | UNITED ST9 |   1995 |  47717520
 UNITED ST4 | UNITED ST4 |   1996 | 173924563
 UNITED ST6 | UNITED ST4 |   1996 | 172484918
 UNITED ST7 | UNITED ST6 |   1996 | 160479833
 UNITED ST7 | UNITED ST4 |   1996 | 160366494
 UNITED ST6 | UNITED ST0 |   1996 | 158239045
 UNITED ST7 | UNITED ST0 |   1996 | 157801102
 UNITED ST3 | UNITED ST6 |   1996 | 155853360
 UNITED ST4 | UNITED ST7 |   1996 | 154655231
 UNITED ST1 | UNITED ST6 |   1996 | 154135874
 UNITED ST1 | UNITED ST8 |   1996 | 151512932
 UNITED ST3 | UNITED ST4 |   1996 | 148900971
 UNITED ST5 | UNITED ST0 |   1996 | 148749393
 UNITED ST8 | UNITED ST7 |   1996 | 146069146
 UNITED ST7 | UNITED ST7 |   1996 | 142422853
 UNITED ST1 | UNITED ST7 |   1996 | 139648784
 UNITED ST7 | UNITED ST5 |   1996 | 137571222
 UNITED ST0 | UNITED ST4 |   1996 | 136739934
 UNITED ST5 | UNITED ST4 |   1996 | 134898800
 UNITED ST8 | UNITED ST0 |   1996 | 132496617
 UNITED ST9 | UNITED ST4 |   1996 | 131533796
 UNITED ST9 | UNITED ST6 |   1996 | 129822454
 UNITED ST3 | UNITED ST0 |   1996 | 128498265
 UNITED ST4 | UNITED ST6 |   1996 | 126071011
 UNITED ST5 | UNITED ST6 |   1996 | 124887413
 UNITED ST9 | UNITED ST8 |   1996 | 123171221
 UNITED ST6 | UNITED ST7 |   1996 | 123160901
 UNITED ST4 | UNITED ST1 |   1996 | 122408542
 UNITED ST0 | UNITED ST5 |   1996 | 120701666
 UNITED ST0 | UNITED ST1 |   1996 | 119449441
 UNITED ST0 | UNITED ST0 |   1996 | 119244308
 UNITED ST0 | UNITED ST2 |   1996 | 119236245
 UNITED ST3 | UNITED ST9 |   1996 | 119199412
 UNITED ST8 | UNITED ST6 |   1996 | 118625127
 UNITED ST5 | UNITED ST1 |   1996 | 116890349
 UNITED ST1 | UNITED ST4 |   1996 | 116387529
 UNITED ST4 | UNITED ST3 |   1996 | 114495278
 UNITED ST5 | UNITED ST7 |   1996 | 113923700
 UNITED ST8 | UNITED ST8 |   1996 | 113876110
 UNITED ST1 | UNITED ST0 |   1996 | 112853228
 UNITED ST9 | UNITED ST7 |   1996 | 112518348
 UNITED ST9 | UNITED ST0 |   1996 | 112456151
 UNITED ST0 | UNITED ST9 |   1996 | 112238860
 UNITED ST1 | UNITED ST1 |   1996 | 111523890
 UNITED ST2 | UNITED ST7 |   1996 | 110789712
 UNITED ST5 | UNITED ST3 |   1996 | 110521368
 UNITED ST1 | UNITED ST3 |   1996 | 109683705
 UNITED ST1 | UNITED ST2 |   1996 | 109384336
 UNITED ST7 | UNITED ST8 |   1996 | 109094750
 UNITED ST6 | UNITED ST5 |   1996 | 108578412
 UNITED ST1 | UNITED ST9 |   1996 | 108565703
 UNITED ST8 | UNITED ST4 |   1996 | 107965737
 UNITED ST7 | UNITED ST9 |   1996 | 107754197
 UNITED ST2 | UNITED ST9 |   1996 | 107474143
 UNITED ST6 | UNITED ST6 |   1996 | 106626152
 UNITED ST5 | UNITED ST8 |   1996 | 106363614
 UNITED ST8 | UNITED ST5 |   1996 | 106034164
 UNITED ST2 | UNITED ST5 |   1996 | 105191491
 UNITED ST0 | UNITED ST8 |   1996 | 104762931
 UNITED ST3 | UNITED ST7 |   1996 | 104593706
 UNITED ST4 | UNITED ST0 |   1996 | 104069393
 UNITED ST7 | UNITED ST3 |   1996 | 102589329
 UNITED ST6 | UNITED ST9 |   1996 | 102558498
 UNITED ST6 | UNITED ST1 |   1996 | 101937836
 UNITED ST3 | UNITED ST3 |   1996 | 100661592
 UNITED ST0 | UNITED ST6 |   1996 |  99849791
 UNITED ST8 | UNITED ST2 |   1996 |  99123388
 UNITED ST2 | UNITED ST6 |   1996 |  98420793
 UNITED ST9 | UNITED ST3 |   1996 |  97113192
 UNITED ST2 | UNITED ST1 |   1996 |  96994297
 UNITED ST3 | UNITED ST1 |   1996 |  96713863
 UNITED ST6 | UNITED ST3 |   1996 |  95444462
 UNITED ST6 | UNITED ST8 |   1996 |  95095909
 UNITED ST5 | UNITED ST9 |   1996 |  94926165
 UNITED ST2 | UNITED ST0 |   1996 |  93129838
 UNITED ST8 | UNITED ST1 |   1996 |  91027089
 UNITED ST9 | UNITED ST1 |   1996 |  89926350
 UNITED ST3 | UNITED ST5 |   1996 |  89260351
 UNITED ST0 | UNITED ST7 |   1996 |  89204693
 UNITED ST3 | UNITED ST8 |   1996 |  88889948
 UNITED ST8 | UNITED ST9 |   1996 |  88614378
 UNITED ST1 | UNITED ST5 |   1996 |  87891609
 UNITED ST8 | UNITED ST3 |   1996 |  86989622
 UNITED ST6 | UNITED ST2 |   1996 |  86808101
 UNITED ST3 | UNITED ST2 |   1996 |  84433295
 UNITED ST5 | UNITED ST5 |   1996 |  84154896
 UNITED ST4 | UNITED ST8 |   1996 |  81960258
 UNITED ST4 | UNITED ST5 |   1996 |  81768839
 UNITED ST2 | UNITED ST2 |   1996 |  77600932
 UNITED ST2 | UNITED ST4 |   1996 |  77243839
 UNITED ST9 | UNITED ST9 |   1996 |  74752674
 UNITED ST9 | UNITED ST2 |   1996 |  73537726
 UNITED ST7 | UNITED ST1 |   1996 |  72481245
 UNITED ST9 | UNITED ST5 |   1996 |  71453908
 UNITED ST7 | UNITED ST2 |   1996 |  69313996
 UNITED ST4 | UNITED ST9 |   1996 |  68393109
 UNITED ST2 | UNITED ST3 |   1996 |  63200526
 UNITED ST0 | UNITED ST3 |   1996 |  62900622
 UNITED ST5 | UNITED ST2 |   1996 |  62142410
 UNITED ST4 | UNITED ST2 |   1996 |  54902424
 UNITED ST2 | UNITED ST8 |   1996 |  46927346
 UNITED ST2 | UNITED ST4 |   1997 | 195882422
 UNITED ST1 | UNITED ST4 |   1997 | 182886949
 UNITED ST4 | UNITED ST7 |   1997 | 176842273
 UNITED ST4 | UNITED ST4 |   1997 | 169164513
 UNITED ST5 | UNITED ST4 |   1997 | 168847648
 UNITED ST8 | UNITED ST4 |   1997 | 167368503
 UNITED ST6 | UNITED ST5 |   1997 | 167176297
 UNITED ST5 | UNITED ST9 |   1997 | 160812610
 UNITED ST2 | UNITED ST0 |   1997 | 154883467
 UNITED ST0 | UNITED ST4 |   1997 | 153988533
 UNITED ST4 | UNITED ST0 |   1997 | 153642438
 UNITED ST8 | UNITED ST7 |   1997 | 153132179
 UNITED ST9 | UNITED ST0 |   1997 | 148032603
 UNITED ST4 | UNITED ST5 |   1997 | 143871990
 UNITED ST9 | UNITED ST4 |   1997 | 143425079
 UNITED ST0 | UNITED ST5 |   1997 | 142457369
 UNITED ST0 | UNITED ST7 |   1997 | 141541486
 UNITED ST5 | UNITED ST0 |   1997 | 138977507
 UNITED ST3 | UNITED ST0 |   1997 | 136882316
 UNITED ST6 | UNITED ST7 |   1997 | 135453558
 UNITED ST1 | UNITED ST0 |   1997 | 135130788
 UNITED ST3 | UNITED ST4 |   1997 | 135048251
 UNITED ST0 | UNITED ST1 |   1997 | 133150828
 UNITED ST6 | UNITED ST0 |   1997 | 132862874
 UNITED ST5 | UNITED ST7 |   1997 | 132061735
 UNITED ST9 | UNITED ST1 |   1997 | 129486455
 UNITED ST7 | UNITED ST9 |   1997 | 128296721
 UNITED ST4 | UNITED ST1 |   1997 | 127843714
 UNITED ST6 | UNITED ST4 |   1997 | 126371593
 UNITED ST5 | UNITED ST6 |   1997 | 124509106
 UNITED ST2 | UNITED ST6 |   1997 | 124160111
 UNITED ST6 | UNITED ST3 |   1997 | 124082428
 UNITED ST9 | UNITED ST7 |   1997 | 120600299
 UNITED ST3 | UNITED ST6 |   1997 | 119351400
 UNITED ST1 | UNITED ST8 |   1997 | 118543402
 UNITED ST8 | UNITED ST0 |   1997 | 117161160
 UNITED ST6 | UNITED ST1 |   1997 | 116173921
 UNITED ST0 | UNITED ST8 |   1997 | 115366678
 UNITED ST8 | UNITED ST8 |   1997 | 114760293
 UNITED ST3 | UNITED ST8 |   1997 | 114475279
 UNITED ST1 | UNITED ST7 |   1997 | 113216800
 UNITED ST2 | UNITED ST3 |   1997 | 110701997
 UNITED ST3 | UNITED ST7 |   1997 | 110430749
 UNITED ST1 | UNITED ST1 |   1997 | 109890663
 UNITED ST2 | UNITED ST5 |   1997 | 108615667
 UNITED ST1 | UNITED ST3 |   1997 | 107716587
 UNITED ST4 | UNITED ST9 |   1997 | 107585275
 UNITED ST6 | UNITED ST9 |   1997 | 107537134
 UNITED ST9 | UNITED ST6 |   1997 | 107432798
 UNITED ST0 | UNITED ST2 |   1997 | 106494750
 UNITED ST7 | UNITED ST4 |   1997 | 106237376
 UNITED ST9 | UNITED ST2 |   1997 | 103811645
 UNITED ST9 | UNITED ST5 |   1997 | 103146743
 UNITED ST4 | UNITED ST8 |   1997 | 103133257
 UNITED ST7 | UNITED ST7 |   1997 | 102396926
 UNITED ST4 | UNITED ST3 |   1997 | 101045278
 UNITED ST5 | UNITED ST5 |   1997 | 100567383
 UNITED ST1 | UNITED ST9 |   1997 | 100379727
 UNITED ST7 | UNITED ST0 |   1997 |  99463047
 UNITED ST5 | UNITED ST3 |   1997 |  99240649
 UNITED ST7 | UNITED ST8 |   1997 |  99143195
 UNITED ST7 | UNITED ST5 |   1997 |  98903071
 UNITED ST9 | UNITED ST3 |   1997 |  98215837
 UNITED ST1 | UNITED ST6 |   1997 |  97340631
 UNITED ST6 | UNITED ST2 |   1997 |  96377472
 UNITED ST1 | UNITED ST5 |   1997 |  96233659
 UNITED ST0 | UNITED ST9 |   1997 |  95330544
 UNITED ST8 | UNITED ST1 |   1997 |  95110981
 UNITED ST5 | UNITED ST8 |   1997 |  94146319
 UNITED ST8 | UNITED ST5 |   1997 |  94102105
 UNITED ST0 | UNITED ST0 |   1997 |  93375357
 UNITED ST5 | UNITED ST1 |   1997 |  93027751
 UNITED ST6 | UNITED ST6 |   1997 |  91226523
 UNITED ST2 | UNITED ST1 |   1997 |  90106093
 UNITED ST8 | UNITED ST3 |   1997 |  89774923
 UNITED ST9 | UNITED ST9 |   1997 |  89283872
 UNITED ST3 | UNITED ST5 |   1997 |  88848605
 UNITED ST1 | UNITED ST2 |   1997 |  88449924
 UNITED ST3 | UNITED ST2 |   1997 |  88033764
 UNITED ST3 | UNITED ST1 |   1997 |  86863188
 UNITED ST7 | UNITED ST3 |   1997 |  86744880
 UNITED ST8 | UNITED ST6 |   1997 |  84567644
 UNITED ST2 | UNITED ST7 |   1997 |  83758388
 UNITED ST8 | UNITED ST2 |   1997 |  82207933
 UNITED ST8 | UNITED ST9 |   1997 |  80847483
 UNITED ST2 | UNITED ST2 |   1997 |  80652283
 UNITED ST0 | UNITED ST6 |   1997 |  78946779
 UNITED ST4 | UNITED ST6 |   1997 |  77185662
 UNITED ST7 | UNITED ST6 |   1997 |  77016452
 UNITED ST2 | UNITED ST9 |   1997 |  76940543
 UNITED ST2 | UNITED ST8 |   1997 |  76739974
 UNITED ST6 | UNITED ST8 |   1997 |  76193921
 UNITED ST9 | UNITED ST8 |   1997 |  74975713
 UNITED ST3 | UNITED ST3 |   1997 |  74598394
 UNITED ST5 | UNITED ST2 |   1997 |  71449350
 UNITED ST7 | UNITED ST1 |   1997 |  71390503
 UNITED ST7 | UNITED ST2 |   1997 |  69596486
 UNITED ST0 | UNITED ST3 |   1997 |  69393267
 UNITED ST4 | UNITED ST2 |   1997 |  53063972
 UNITED ST3 | UNITED ST9 |   1997 |  30988523
(600 rows)

